Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
3,0.47032036901726315,0.4893080022590206,0.44568743969987246,0.42834301781612233,0.4105764613643252,0.08429160724557094,0.6125482477268755,0.14943667147241035,1,163,2015,1,6,4,58
1,0.7764325253240827,0.6766932313668073,0.48580551193372795,0.5924509158384761,0.38812889211066104,0.06504059087617337,0.8535236401235913,0.37801639626819394,1,192,2015,1,7,17,23
3,0.41845260809013496,0.4143891831226198,0.44711474894277436,0.32855181151971496,0.5687182013485074,0.0766461162002835,0.3866331916609959,0.5453780661705139,1,110,2015,1,8,8,17
2,0.3548393017226473,0.5440623807567029,0.5242993302074975,0.7065623690404662,0.38572710668065013,0.7876977208379847,0.39091780055038816,0.7585054150183975,1,166,2015,1,9,19,0
3,0.6034817321575585,0.7531211844236478,0.4713985588658427,0.3450719601865,0.3267271143554662,0.9399931966644111,0.7607372995072477,0.7180321260815954,1,199,2015,1,10,10,24
2,0.4572087017712447,0.6245744579144725,0.6309315077742453,0.6896776100348454,0.5610153580579221,0.4370358707558777,0.5850225181910855,0.4178928513227838,1,149,2015,1,11,5,12
1,0.24332030329131593,0.38774099076735097,0.38359250533393346,0.6503858403836015,0.7425715043578839,0.8448095524295123,0.4711046019934275,0.4953076030000736,1,197,2015,1,12,10,45
1,0.6901624975750029,0.6969620243453272,0.4785031795016359,0.6923817084219437,0.6078464621194926,0.40658732459572855,0.37616991492544594,0.166064857500143,1,191,2015,1,13,16,51
3,0.693279564953381,0.45307080960723056,0.40689430736122245,0.7553488487233216,0.47293315752471193,0.8684889682587635,0.2990756785026454,0.6832914322629373,1,196,2015,1,14,1,44
2,0.49559374062652306,0.43599493330582606,0.5957826530619938,0.5411617562931124,0.45090983036277854,0.3924373016449625,0.16696296928412518,0.7401464651036256,1,168,2015,1,15,21,33
2,0.6237292623338905,0.5647922634969819,0.4745242298062592,0.48482697309019224,0.5764632420839457,0.17092942852547677,0.20516365509766343,0.40549084767721605,1,163,2015,1,16,13,11
1,0.6878774608811389,0.5187904050144406,0.5017713048377932,0.4579441591101534,0.5427096471620462,0.788651208626381,0.3792236430158406,0.3336686390805357,1,152,2015,1,17,13,20
3,0.5128597079284548,0.4602487376643192,0.49504779629623075,0.757260673325285,0.4191547073484033,0.7677974139752293,0.5803233713404643,0.45426481632647076,1,193,2015,1,18,10,34
2,0.4844894470697415,0.4448226426838119,0.6778332785387532,0.5465469746199693,0.2647450343692458,0.6453367562999198,0.8087838460700703,0.4291304966148959,1,199,2015,1,19,23,3
2,0.5690359897739947,0.602449058849666,0.3845791957919922,0.40897106346768847,0.5543167213786122,0.8623058205633661,0.704913693793813,0.22332393613930246,1,148,2015,1,20,19,43
2,0.4619693887546796,0.468164390682635,0.6185958824996604,0.5453000934747053,0.5451048433342381,0.3309165681517169,0.03642268675147042,0.8653878687704213,1,138,2015,1,21,21,32
1,0.49932937771043506,0.4077042420550573,0.3910076119602834,0.6116019879856912,0.5732613717471551,0.09079624065954173,0.5970833365002546,0.25320506865516346,1,124,2015,1,22,21,26
2,0.5666936914767806,0.5926664540964142,0.4988730418308372,0.30337531845192456,0.5472324604943328,0.1824108072947513,0.47682617618126183,0.9514550959036874,1,187,2015,1,23,8,16
2,0.44089019764422704,0.5093077566765086,0.4954401089643996,0.46965260098389827,0.537057787837267,0.19897465606701387,0.0758024702162639,0.34602330570490314,1,168,2015,1,24,19,40
2,0.5147661974780726,0.49104790036137763,0.481296167263321,0.42806472017098685,0.41844766955478535,0.9459393198280439,0.18599016138216706,0.5775575568043638,1,130,2015,1,25,13,39
1,0.7560559642795934,0.5752277567379266,0.4177229981344864,0.5221873427779095,0.28960568985179524,0.062090907795571915,0.85438624252217,0.601941759794046,1,164,2015,1,26,21,8
2,0.6145491408115247,0.4578832144880933,0.4177346067624916,0.6045829617423417,0.3773604762740568,0.9590716834091904,0.5852832347477861,0.07134678398242555,1,140,2015,1,27,20,5
2,0.6495271753662595,0.4249463737778144,0.43090028734102853,0.46812049258188987,0.47795162462452523,0.8203756173107939,0.29450471387346633,0.30505566601814377,1,190,2015,1,28,11,4
3,0.6038966877190783,0.5883856964344896,0.3166590774824377,0.5888378934750427,0.3509613031169181,0.182732280295742,0.7790245779894169,0.9329492570738193,1,145,2015,1,29,14,29
1,0.5022658200210198,0.6593569474574761,0.48987416132280764,0.6338041758530131,0.4182295515638331,0.9337169256842675,0.10152596575856648,0.08245700301745723,1,194,2015,1,30,8,5
3,0.699158447533045,0.6519669002203967,0.3697351400156262,0.5181626916396534,0.4368505569040417,0.6825968396966836,0.37711440089884096,0.1051604600781692,1,197,2015,1,31,19,27
3,0.7130123045490394,0.4519245122722505,0.48587238467476734,0.5044815590820318,0.4736063042983903,0.4684426024427508,0.2093083529008291,0.48647784337680466,1,105,2015,2,1,20,28
1,0.46706913110944925,0.4178148960266863,0.38621203131028015,0.4392499535809906,0.5283208619207419,0.06373145643290196,0.14945506477757187,0.5521957579276511,1,116,2015,2,2,23,50
1,0.5461202644223407,0.5243238012520822,0.6909199131129733,0.6319837786649386,0.43695946475357805,0.8093611443237019,0.3502712002502911,0.591958380976114,1,166,2015,2,3,9,35
2,0.45781163638601596,0.5982969158846596,0.3419530441058943,0.4778240468645652,0.6442741593513419,1.0106511796267668,0.03964938285353892,0.9437389245547381,1,172,2015,2,4,11,21
2,0.4210100287629815,0.5993660991168116,0.27981607868997793,0.5788575815241657,0.37555575303643596,0.8480672657109207,0.2607087645281523,0.16597124893187054,1,163,2015,1,1,14,49
3,0.4656770118272182,0.6725035653073962,0.5124531096043632,0.31465455739935533,0.5248049918872305,0.07673000434045496,0.6371279570022439,0.05164111639009544,1,151,2015,1,2,21,6
3,0.39113328284633886,0.42659666703111104,0.48446912822315696,0.5040706699307408,0.4988775748666308,0.04906262495743863,0.8030361200977433,0.7953137994873385,1,115,2015,1,3,9,9
2,0.5676371111626097,0.5296908994981624,0.49821354809486684,0.5920491317192511,0.17848730085089765,0.10462701397607294,0.8686568096241691,0.4461734551174708,1,144,2015,1,4,20,49
1,0.5097750115180049,0.2758656980476055,0.48009654208527053,0.4872442588438092,0.5416955116112474,0.8169826957505937,0.9255109137178048,0.020094243684294466,1,181,2015,1,5,17,26
1,0.4480533440514282,0.6601703120673846,0.5089879662498377,0.6889809469222313,0.603675466356076,0.8609635666836045,0.7956722407073143,0.7499005243865378,1,167,2015,1,6,8,36
1,0.4236999670482564,0.43223709087096424,0.4456117007034435,0.5451920066695031,0.5306128029045704,0.8161428340112369,0.8864001918056692,0.8287148417027261,1,129,2015,1,7,10,28
1,0.4395730841301123,0.42876306963739275,0.49474056726152077,0.4541090274338096,0.4314934737116812,0.22987682334610898,0.8327224598217289,0.03790084974001817,1,198,2015,1,8,21,14
2,0.7279793752306002,0.4160982786321975,0.5706635186543757,0.6073412694573465,0.6352313413637285,0.084592898537178,0.7894928654391773,1.0209913412056744,1,117,2015,1,9,23,40
2,0.6985961800391891,0.4674683595413217,0.4722149421777333,0.4981245049974465,0.45432977235009947,0.046198401063598626,0.6151469347430171,0.05638598803696898,1,113,2015,1,10,22,51
2,0.5291510177435536,0.4736270969934657,0.40690979404331046,0.44798053583858966,0.5204182209048019,0.8663827031180236,0.048357629202294805,0.3031127800756073,1,170,2015,1,11,6,48
3,0.41366606388765065,0.5946230791684459,0.3024351270924334,0.33693372066897187,0.3831033899496058,0.20716578713843253,0.2953355872059484,0.3889104444821868,1,109,2015,1,12,10,49
2,0.457162353150136,0.5870885259104567,0.5422244002158617,0.48819250336073505,0.5880658724772951,0.06572060617870035,0.8882283549830405,0.869657292593008,1,164,2015,1,13,21,6
2,0.5335338069030097,0.4716409019885552,0.44217731987954745,0.7120790249173884,0.6304262068260318,0.831117129497785,0.23669031128172147,1.0215270636353335,1,106,2015,1,14,19,14
2,0.43079315178623734,0.5980344572775802,0.47410864889127635,0.4440327081798032,0.4348644399712439,0.45538194120093,0.37424594038776055,0.9312674110746029,1,125,2015,1,15,20,33
2,0.5033814381384905,0.3429903426144198,0.5861599074458788,0.6336945789819186,0.402747912598693,0.8732303831190789,0.7781783574829302,0.8246509234285321,1,133,2015,1,16,8,4
3,0.7559471529430966,0.37286144995430226,0.5732773169899168,0.437195338220615,0.5951160053163662,0.4616980886967231,0.839906687238445,0.517073556062954,1,194,2015,1,17,19,20
3,0.3535739914377415,0.4254426404063051,0.3161441830778329,0.6138914017773617,0.6156294276262818,0.5819140824306737,0.2563946718928527,0.36658416290743157,1,143,2015,1,18,15,33
3,0.556316730320318,0.34165671398297415,0.47631260565683475,0.651023085910406,0.602460870045117,0.7305525572954564,0.25139323776193767,0.6414131946990171,1,122,2015,1,19,18,6
3,0.5826566900529915,0.3586007918158485,0.41704692211244393,0.5867926831182771,0.46100830906785556,0.7921430573888589,0.4099886718926908,0.36414043960733417,1,175,2015,1,20,22,28
1,0.680877812098384,0.41991218586881285,0.4339286617686926,0.5240668328519428,0.4260219482138228,0.836058941136555,0.7576757825355904,0.5095029035149415,1,132,2015,1,21,11,42
2,0.38172851054721346,0.4942232182499848,0.5045186505723678,0.44378221370808746,0.5573379352504008,0.9653338037413292,0.37017951971899926,0.47471689109742027,1,172,2015,1,22,3,43
1,0.48637711707170217,0.5527192470806761,0.31472482421253745,0.46164529499977164,0.45971858320403,0.40754152003995964,0.24575880471287298,0.6749394170636467,1,111,2015,1,23,18,32
1,0.4800067088677901,0.4202688218384549,0.3558677726547994,0.5168151097816063,0.5788942324739801,0.8940148520030313,0.17715830753895734,0.3837864934552633,1,184,2015,1,24,8,59
1,0.48204396144426503,0.6463943756122111,0.4769556881527358,0.660782902736366,0.3547524516966918,0.7790738697731576,0.9075621824516324,0.07151033004280732,1,163,2015,1,25,14,48
3,0.45746433168024275,0.6576476764487013,0.5113677032073461,0.358621745032844,0.6361572108364931,0.4681004248039524,0.9429715190207535,0.433767622521282,1,190,2015,1,26,9,20
2,0.40530423246554503,0.25295880520170005,0.36049439356622043,0.44439221697177983,0.4195749226263012,0.8521623492017412,0.01140766422041739,0.0998058997787874,1,174,2015,1,27,11,16
3,0.4168504232155418,0.4375410584650492,0.3022870688763122,0.6191099132409333,0.6392109415554755,0.7432106468309827,0.8499057021380694,0.6177004859843999,1,141,2015,1,28,6,33
3,0.5350609031584391,0.6481873303564987,0.4933378275351667,0.6617475580385905,0.43653150570974236,0.16239699459205342,0.7473983689641412,0.45495496394808554,1,134,2015,1,29,19,52
2,0.5232336107601283,0.5020036288800954,0.4208381857852915,0.6364410058921921,0.39679813589959373,0.7825996159329017,0.5212658829210345,1.019511265380257,1,132,2015,1,30,20,22
2,0.4890716897798997,0.4818540631980276,0.4318984273338813,0.5751094272960815,0.36964068282542484,0.5834017879057286,0.6960056163070866,0.8142206610260077,1,141,2015,1,31,8,41
3,0.5469373680607491,0.44918783651947647,0.49690023748706635,0.5000720971414399,0.5168524657287442,0.1184555480722358,0.23285959895717367,0.41422208209457534,1,134,2015,2,1,20,33
2,0.4907043137855166,0.6130230565683645,0.4338696529762353,0.49536330631594533,0.4499718976969074,0.32169444721701,0.6510992614368041,0.7645815933786511,1,195,2015,2,2,13,48
1,0.5456178814944797,0.39818788916283243,0.43178395823594834,0.733865363063926,0.48015398096123985,0.6317714576681372,0.5676416243062811,0.44233433810347467,1,162,2015,2,3,0,2
2,0.4256695395175653,0.6049935892420271,0.5168985164116833,0.6488640539991397,0.589895415119006,0.5202855431682774,0.7996447438293439,0.33215678678229077,1,169,2015,2,4,4,19
2,0.4479085942590554,0.4457532052040723,0.2882231851080489,0.36163756998059926,0.5982411570318463,0.7906968426606595,0.6762908068253224,0.4600824176452526,1,102,2015,1,1,3,34
3,0.4316418788444141,0.6195525478757696,0.3758284505871717,0.6949282632632441,0.6260923793390509,0.41868384807282716,0.6666759944725775,0.7107167794652293,1,165,2015,1,2,23,16
3,0.6642619519614381,0.40241543298740357,0.3218520802121249,0.3673702200252944,0.5160661496031382,0.07934495510954281,0.7213117965268965,0.8634843278785027,1,130,2015,1,3,10,21
1,0.484387596129248,0.6083581412629758,0.38654933514162476,0.4659872674253215,0.4559316490302958,0.7759775618596321,0.7094517828233453,0.9324574506673506,1,151,2015,1,4,7,35
1,0.6170780075981759,0.6379777121057384,0.322183176045583,0.6644473695514426,0.5956698941479238,0.09547527243312631,0.901703739362298,0.1463871714883589,1,149,2015,1,5,9,0
2,0.7889007252094833,0.4880254221174345,0.5235413800727927,0.7330985082019748,0.4734771599465538,0.447804843244676,0.5834190449302009,0.6875195626630655,1,123,2015,1,6,1,12
1,0.4505307721300804,0.5887742093352067,0.6738079627193807,0.4562556937437017,0.6488564366213481,0.7550366490012126,0.9347198659451824,0.8655101922931365,1,154,2015,1,7,19,16
2,0.45263954092369163,0.7641093986876617,0.6394328628874062,0.41569365756947124,0.4952729851150319,0.8513965494217126,-0.02532288582165959,0.9967099589825876,1,160,2015,1,8,5,3
3,0.5824064274251526,0.3084145984937914,0.4709188022825515,0.3938752100870764,0.563273470634432,0.6163134999682286,0.8436156343118816,0.08236220075001904,1,115,2015,1,9,7,29
3,0.4022296218129132,0.45690176652998826,0.47804302778779006,0.619617705626136,0.7086202488333331,0.3858344251915597,0.46011804969914816,0.9860687554139068,1,148,2015,1,10,19,40
3,0.42201856334692783,0.41621279774974096,0.4679116841789368,0.29424657107861013,0.4515724554716087,0.03563584890588789,0.5077992247330496,0.01710485317712568,1,115,2015,1,11,2,3
2,0.7525472181730599,0.6677453760227883,0.32625997288090136,0.4305717563733897,0.6003546927943076,0.11036510837299729,0.5917047266157033,0.5359756509501171,1,143,2015,1,12,10,42
1,0.7790137379350636,0.4368067624452813,0.7424123957068209,0.6392573326181236,0.38609429043127697,0.6798820256469812,0.7673057655342953,0.4217470761582149,1,191,2015,1,13,12,41
3,0.5959508851047588,0.557681489207398,0.43012678719311137,0.6289094396413282,0.47269255608604716,0.7393386895680623,0.25013584201998235,0.35237135676449727,1,168,2015,1,14,5,35
2,0.4096561270193749,0.6021391436056623,0.49062014930998427,0.6428102597288863,0.38838644849450726,0.8131922833145635,0.3934002989692824,0.6012354276843702,1,119,2015,1,15,9,37
3,0.40959164604738074,0.44607208618659505,0.5107903113705033,0.5174428128580837,0.3515452521048616,0.18308309715820237,0.21085452806657567,0.9620922246138083,1,129,2015,1,16,1,21
3,0.6315154054301286,0.4177401433448126,0.5147074553873933,0.4422340548596973,0.44562747644439393,0.7800864237282537,0.7571200427658371,0.4194045395698086,1,104,2015,1,17,14,26
3,0.506128928217236,0.6226027786451411,0.5146088296763669,0.25741371508804184,0.3967474292424531,0.732174933325959,0.6689822851714664,0.07737475625594215,1,107,2015,1,18,9,55
1,0.54249423423798,0.4888696746873083,0.5128214212665709,0.8547262801573547,0.4128073011707505,0.22298637372792846,0.2229791141345852,0.35746744512197287,1,195,2015,1,19,23,54
3,0.5012951262666266,0.6131004033950583,0.5259749016417015,0.3007150262239639,0.421043205960569,0.23508939703478698,0.6073545326668235,0.6102457419629843,1,176,2015,1,20,8,28
2,0.3502909861000434,0.6045987212498675,0.4162758553013734,0.3857688351937692,0.4070164463424255,0.7534866550924748,0.44902616522511074,0.05796391637632636,1,174,2015,1,21,21,42
1,0.4564769459609528,0.39886087817868343,0.5060116277908986,0.500554848174583,0.4995566163694655,0.7986053539165745,0.6482382720414672,0.06333174579472589,1,195,2015,1,22,22,18
3,0.36292606093569135,0.4823269186695217,0.39696284838661333,0.6744942148201627,0.3726946219632162,0.9528563828304042,0.6686122440445831,0.7782356217758766,1,175,2015,1,23,13,53
3,0.5190348576014739,0.4307466597935813,0.4313958915996871,0.4650595267027195,0.5669661377120171,0.8505999294745452,0.35360118386474976,1.0046184675879766,1,102,2015,1,24,18,34
1,0.5669483350606908,0.4300702835570057,0.5054545589986963,0.5459422009366621,0.38054310425691656,0.24905448661681223,0.663855289396235,0.32567905483364035,1,187,2015,1,25,19,39
3,0.5838934197817118,0.36142526713797196,0.34924390690849805,0.4680964556564842,0.45943973191232457,0.3558561436697132,0.2071811192497408,0.1216579237230308,1,167,2015,1,26,5,45
1,0.4503827604671444,0.28532008359016336,0.23206422849931296,0.7360612106221177,0.41393623356180614,0.074620315087088,0.8011104693647686,0.11496130275480088,1,155,2015,1,27,12,23
3,0.4739512018849014,0.5650101189492571,0.37706655193491967,0.20080104084997336,0.6633796244886766,0.8514875774126112,0.5196442903769352,0.3239013014822499,1,147,2015,1,28,2,53
1,0.45570365538586,0.39568350767936605,0.49217162813896154,0.6369605951502056,0.6410510654913275,0.662673622316923,0.36174720041764696,0.9419552880574705,1,196,2015,1,29,17,8
3,0.6282158095927481,0.49828247106312834,0.2894954903924903,0.5170717717884457,0.46525546334650075,0.8328091024248034,0.38625588714864295,0.7918227809981064,1,195,2015,1,30,3,8
2,0.6308192127957775,0.4423317668165361,0.39922178153788823,0.3000846280450178,0.41912788921680555,1.0029998706995682,0.7603410161772814,0.608859969748617,1,182,2015,1,31,8,47
2,0.5634283606928816,0.6287326592331482,0.4635919243786993,0.295478219245117,0.4248675470734611,0.04080881197961872,0.7589113132928551,0.9589196077628044,1,101,2015,2,1,6,20
2,0.45894022064057083,0.6219731160719466,0.3838737767644942,0.5646837824768466,0.32425883795733684,0.0845715145813829,0.8552513499343617,0.4622395244532784,1,116,2015,2,2,11,7
2,0.6838705088424577,0.47892037005991006,0.4848647461441342,0.43830636916671417,0.3778944081819928,0.8992783621635518,0.7348693458401623,0.43407715493066956,1,118,2015,2,3,7,12
